id,sentence,total_fix_dur
353,"I had nearly reached the lodge, when my attention was arrested by the running figure of a man approaching me. ",2903.071428571429
354,I looked at Poirot in silent amazement. ,879.8461538461539
355,But I eventually decided in favour of 'a woman's happiness'. ,1676.3076923076924
356,"When she chose, however, her face could be sphinx-like in its inscrutability. ",2680.285714285714
357,"""Be careful, Mr. ",580.0714285714287
358,"The young man hesitated, and then his agitation was too much for him. ",1645.3571428571427
359,"""All right. ",396.35714285714283
360,"POISON."" ",306.76923076923083
361,"Cavendish, I should like your consent to a postmortem."" ",1868.5
362,"The next morning dawned bright and sunny, and I was full of the anticipation of a delightful visit. ",3278.9285714285716
363,"Quickly, he forces the lock with a penknife, and turns over the papers until he finds what he is looking for. ",3002.076923076923
364,"""A tinge of Jewish blood is not a bad thing. ",1374.5714285714287
365,"We had a pleasant luncheon, and as we drove away Lawrence suggested that we should return by Tadminster, which was barely a mile out of our way, and pay a visit to Cynthia in her dispensary. ",6093.357142857142
366,Poirot nodded. ,427.6153846153846
367,"""Tuesday, the 24th of July."" ",675.4615384615383
368,"After tea, Mrs. ",750.0714285714286
369,"""Go on...I am really excited."" ",516.1428571428571
370,"And very funny it is sometimes, sir. ",1007.7142857142858
371,What symmetry! ,432.2142857142857
372,Inglethorp called us that we should be late as supper was early that night. ,3702.0
373,"""She was,"" said John unexpectedly. ",971.8571428571429
374,Our eyes met. ,574.0714285714286
375,"""It will be the talk of the village! ",1200.2142857142858
376,"""You are annoyed, is it not so?"" ",1084.357142857143
377,"""No."" ",204.0
378,"If all had gone as they planned, they would probably have left England, and lived together on their poor victim's money. ",3435.9230769230767
379,I handed the fragment over to the police who did not consider it of much importance. ,2240.7692307692305
380,"After all, we are only four miles from the coast."" ",1490.7857142857142
381,"""No, sir. ",337.92857142857144
382,"""What has that got to do with it?"" ",998.4285714285713
383,"""Have you?"" ",448.0
384,"One more question, Mr. ",821.6428571428571
385,We know now that there is one person who did not buy the poison. ,2547.0769230769233
386,"We shouldn't have been here as soon as this even, if it hadn't been for the fact that there was a smart doctor on the spot, who gave us the tip through the Coroner. ",5620.857142857144
387,"""No, it wasn't,"" I admitted reluctantly. ",648.0714285714286
388,"What she saw in the man I cannot imagine, but she was always asking him up to the house, and often went off for long expeditions with him. ",4702.142857142856
389,"""Is Bauerstein arrested, then?"" ",683.7142857142858
390,"The supposition is ridiculous."" ",849.2142857142857
391,asked John gravely. ,606.0
392,"'I don't know what to do,' she says. ",1149.9285714285713
393,"I was hurt, and showed it. ",713.9999999999999
394,"A young and rather scared looking nurse appeared with a bottle which she proffered to Nibs, who waved her towards Cynthia with the somewhat enigmatical remark: ""I'm not really here today."" ",6102.5714285714275
395,"And, then, there was that rather over-vehement over-vehement hatred of hers! ",2147.153846153846
396,Mr. ,211.9230769230769
397,"The will disappears, and she takes its secret with her to her grave. ",2635.0714285714284
398,"""Yes."" ",284.07692307692315
399,The strychnine had been found in a drawer in the prisoner's room. ,1546.9230769230767
400,"""Quite sure, sir."" ",491.6428571428571
401,Bad and baffling from the get-go. ,1002.2727272727273
402,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. ",2855.833333333333
403,"a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous, starring Piper Perabo in what could be her breakthrough role. ",2494.5000000000005
404,"with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability to triumph over a Scrooge or two. ",1854.0833333333335
405,The delicious trimmings... ,477.08333333333326
406,"It's a hoot watching The Rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire! ",2820.9999999999995
407,A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done. ,1988.8333333333333
408,Bella is the picture of health with boundless energy until a few days before she dies. ,2237.5833333333335
409,The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people. ,2353.090909090909
410,Mostly Martha could have used a little trimming -- 10 or 15 minutes could be cut and no one would notice -- but it's a pleasurable trifle. ,3025.9166666666665
411,"It's as if you're watching a movie that was made in 1978 but not released then because it was so weak, and it has been unearthed and released now, when it has become even weaker. ",3344.666666666666
412,"Blade II has a brilliant director and charismatic star, but it suffers from rampant vampire devaluation. ",2427.181818181818
413,"Slow, silly and unintentionally hilarious. ",1871.4166666666665
414,very... ,62.75
415,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe. ",3258.8333333333335
416,"At its worst the screenplay is callow, but at its best it is a young artist's thoughtful consideration of fatherhood. ",2344.416666666667
417,is that it's a crime movie made by someone who obviously knows nothing about crime. ,1352.0
418,"Cantet perfectly captures the hotel lobbies, two-lane highways, and roadside cafes that permeate Vincent's days An important movie, a reminder of the power of film to move us and to make us examine our values. ",3573.833333333333
419,Festers in just such a dungpile that you'd swear you were watching monkeys flinging their feces at you. ,2488.833333333333
420,"One of the finest, most humane and important Holocaust movies ever made. ",1565.25
421,"Bread, My Sweet has so many flaws it would be easy for critics to shred it. ",2635.2499999999995
422,"Since Lee is a sentimentalist, the film is more worshipful than your random E! ",2426.6666666666665
423,He also created the Defense Intelligence Agency and the Defense Supply Agency. ,1709.6666666666665
424,"Michael McManus (born February 5, 1959) is a syndicated columnist who wrote Ethics & Religion. ",2971.0
425,"King married Coretta Scott on June 18, 1953. ",1815.1666666666667
426,"He died in Springport, New York in 1815. ",1360.4545454545455
427,"He served until January 1963, and was a staunch supporter of President Dwight D. ",1881.75
428,Adams received one electoral vote in the presidential election of 1820. ,1814.75
429,He was commissioned a Second Lieutenant on 5 February 1909. ,1477.833333333333
430,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death. ",4156.833333333332
431,"While serving as Secretary of State under President James Monroe, Adams negotiated the Adams-Onis Treaty with Spain and devised the Monroe Doctrine, both of which were of long lasting importance. ",4042.3333333333326
432,"He was born in Fillmore, Utah to Daniel Olson and his wife Delilah King. ",1866.25
433,"During this period, he personally drove his Quadricycle to victory in a race against Alexander Winton, a well-known driver and the heavy favorite on October 10, 1901. ",4842.545454545454
434,"Eventually, John Winthrop decided to take Hutchinson out of power before her influence became too strong among the community's men. ",2366.0
435,"ambassador to France from 1968 to 1970, and was Democratic vice-presidential candidate in 1972. ",2004.5
436,"Mary Lilian Lucy Josepha Monique Baels was born in Highbury, London, England, one of eight children of Henri Baels, an attorney and fish trader from Ostend, Belgium, and his wife Anne Marie de Visscher, who were living in England during World War I. ",5294.75
437,"(Winthrop's daughter, Rosemary Isabel Forbes, was Kerry's mother.) Winthrop died at St. ",2405.5
438,"Bush (Kerry's 9th cousin, twice removed). ",737.0833333333333
439,"Huxley was born in Godalming, Surrey, England. ",1418.5833333333333
440,"Jean Tardieu (born in St Germain de Joux, France November 1, 1903, died in Creteil, France January 27, 1995) was an artist, musician, poet and dramatic author. ",3932.25
441,"In the years between the wars, Henry Ford supported Adolf Hitler's Nazi regime. ",2369.3333333333335
442,"After two years of toiling in California he began passage home, by ship, to retrieve his family in New York. ",2414.4999999999995
443,"Jeb Bush was born in Midland, Texas, where his father was running an oil drilling company. ",1590.1111111111115
444,He and his wife had seven children. ,796.5
445,"He was honorably discharged in early 1945, just a few months before the Japanese surrendered. ",1358.3888888888887
446,"He served in the United States Army in World War II, then got a law degree from Tulane University. ",1617.4117647058824
447,"He graduated and practiced law in a small firm which folded, then moved on to the firm of Rosenman, Colin, Kaye, Petschek and Freund, which had CBS Records as a client. ",3095.166666666665
448,"He participated in various commands in the Pacific Theater and earned the rank of lieutenant, commanding a patrol torpedo boat or PT boat. ",2305.9444444444443
449,"Governor Buddy MacKay (55% to 45%) to become governor, after courting moderate voters and Hispanics. ",2264.1666666666665
450,"He is assumed to be the son of Richard Bush and Mary Fairbanks both of Dedham, Massachusetts. ",1941.888888888889
451,"His father, Josiah Franklin, was a tallow chandler, a maker of candles, who married twice. ",1870.2352941176468
452,"Thompson, Ken Kesey, and Bob Dylan. ",670.5882352941178
453,"Erasmus Darwin (December 12, 1731 – April 18, 1802) trained as a physician and wrote extensively on medicine and botany, as well as poetry. ",2591.2222222222226
454,"In particular, Baldwin is one of the most frequent hosts of Saturday Night Live, leading the show eleven times and also making cameo appearances regularly. ",2241.7222222222226
455,Bush. ,63.611111111111114
456,"Mildred was the sister of Al Rinker, who also sang with Paul Whiteman. ",1392.4705882352944
457,Lawford also made his first comedy that same year My Brother Talks To Horses (1947). ,1506.941176470588
458,"After he published his book, his colleages from the Reagan administration broke contact and refused to speak with him. ",1895.2352941176468
459,"He was an African-American jazz trumpeter, bandleader, singer, and composer. ",1658.0
