id,sentence,total_fix_dur
369,"Cavendish was actually in the deceased's room when the alarm was given."" ",1987.5384615384614
370,"""You have finished here?"" ",719.3571428571429
371,He's such a dear little man! ,878.2857142857142
372,A kind of wooden shutter of officialdom came down from Japp's expressive countenance. ,2389.5
373,"""There were four letters, sir. ",556.5
374,"""Very simply. ",412.8571428571429
375,"""We were discussing the matter of wills being revoked by marriage only yesterday."" ",2152.857142857143
376,"""Real evidence is usually vague and unsatisfactory. ",1615.2857142857144
377,"""Then there is Mrs. ",820.1428571428571
378,"""Hush!"" John Cavendish had turned to Poirot. ",903.0
379,Just come off night duty. ,917.2142857142858
380,"He retrieved it, and buried it neatly. ",1137.7857142857142
381,"""Look here,"" I said, ""I may be altogether wrong. ",1342.2142857142858
382,"""Oh, it's you,"" she said. ",858.7857142857142
383,"""There's another thing,"" said John suddenly, and the unexpected sound of his voice made me start guiltily. ",2729.428571428571
384,I believe a speck of dust would have caused him more pain than a bullet wound. ,2170.928571428572
385,"With his tenderness for 'a woman's happiness', I felt glad that the decision had been taken out of his hands. ",3452.0769230769224
386,"As she left the room, Miss Howard's face changed. ",1824.0
387,"I thought about the crime, and it struck me as being very unreal and far off. ",2034.8571428571433
388,"""Certainly, monsieur."" ",705.4285714285714
389,"She was very much put out about it."" ",1245.1428571428573
390,He must act quickly. ,563.9230769230769
391,"""Why, what was there to lie about?"" ",901.923076923077
392,"Japp had taken out a handkerchief, and was gently dabbing his brow. ",1850.7142857142856
393,"""I don't know what to make of it. ",883.7142857142857
394,I laughed. ,329.42857142857144
395,"""The one that Miss Howard......"" ",1158.2857142857142
396,"""Hastings has explained to you that we are anxious for no publicity?"" ",2011.6428571428569
397,"""No."" ",333.92857142857144
398,"The gardener glanced at his master, who nodded, whereupon Manning lifted a finger to his forehead with a low mumble, and backed cautiously out of the window. ",4832.285714285715
399,"Raikes than we thought, to make him hold his tongue so persistently. ",2114.3076923076924
400,"""Exactly. ",255.78571428571428
401,"A profoundly stupid affair, populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility. ",3194.000000000001
402,Gollum's `performance' is incredible! ,792.3333333333334
403,A creaky staircase gothic. ,1118.0833333333335
404,"Qutting may be a flawed film, but it is nothing if not sincere. ",2345.583333333334
405,"Parker should be commended for taking a fresh approach to familiar material, but his determination to remain true to the original text leads him to adopt a somewhat mannered tone... ",2786.4166666666665
406,"It has fun with the quirks of family life, but it also treats the subject with fondness and respect. ",2382.9166666666665
407,But it's too long and too convoluted and it ends in a muddle. ,1280.6666666666665
408,"Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty, no-budget approach. ",3905.3333333333335
409,"While it regards 1967 as the key turning point of the 20th century, and returns again and again to images of dissidents in the streets, it's alarmingly current. ",3629.09090909091
410,"Methodical, measured, and gently tedious in its comedy, Secret Ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. ",3228.583333333334
411,"The good is very, very good... ",949.5833333333334
412,"Bogdanovich taps deep into the Hearst mystique, entertainingly reenacting a historic scandal. ",2022.6666666666667
413,Intriguing and downright intoxicating. ,959.5454545454545
414,Hey Arnold! ,343.8181818181818
415,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency. ,4323.333333333334
416,"That's not vintage Spielberg and that, finally, is minimally satisfying. ",2088.333333333333
417,It will guarantee to have you leaving the theater with a smile on your face. ,1470.6363636363635
418,An intriguing and entertaining introduction to Johnson. ,1371.0
419,amounts to surprisingly little. ,739.5833333333334
420,At 78 minutes it just zings along with vibrance and warmth. ,1395.9166666666665
421,Attal pushes too hard to make this a comedy or serious drama. ,2061.7272727272725
422,... ,0.0
423,"Wells began his television career as a writer on That Was The Week That Was, the 1960s weekly satire show that launched the careers of David Frost and Millicent Martin, among others. ",3561.75
424,"Another example of a player misjudged by the NFL, he became an ironman of the American Football League who never missed a game during his career, starting 112 consecutive games. ",3903.4166666666665
425,"Sorensen, and C.H. ",557.0
426,"Among the many television shows in which Miguel has made guest appearances are: Miami Vice, CHiPs, Will & Grace, Superman, Tales from the Crypt and Twin Peaks. ",3207.5454545454545
427,"In 1950, she began to guest star in television Westerns, notably in the ""Lone Ranger"" and ""Cisco Kid"" series plus more than a dozen appearances on the ""Gene Autry Show"". ",3046.6666666666674
428,"in the 1920s, and Winifred Wagner, daughter-in-law of Richard Wagner, who said they requested funds from Ford to aid the National Socialist movement in Germany. ",4129.454545454545
429,Bush. ,194.0
430,McNamara was born in San Francisco where his father was sales manager of a wholesale shoe firm. ,1805.5000000000002
431,"Adolf Otto Reinhold Windaus (December 25, 1876 - June 9, 1959) was a significant German chemist. ",2737.5833333333335
432,"On May 23, 1953, she married Robert Sargent Shriver, Jr., who was U.S. ",1951.9166666666665
433,"In 1781 he moved to Derby, where he died suddenly on the 18th of April 1802. ",1958.833333333333
434,"Senator Her ancestors include James Bowdoin, former governor of Maine, and John Winthrop, the first governor of the Massachusetts Bay Colony. ",2931.5833333333335
435,"He was the son of the writer Leonard Huxley by his first wife, Julia Arnold; and grandson of Thomas Henry Huxley, one of the most important naturalists of the 19th Century, a man known as ""Darwin's Bulldog."" ",4278.916666666667
436,"Between then and 1953, Davis appeared in more than three dozen films, of which all but three were in the Western genre and that included fourteen films with the singing cowboy star, Gene Autry. ",3850.583333333333
437,"Rosemary Clooney was married three times, twice to Jose Ferrer (from 1953 until 1961 and then again from 1964 to 1967) by whom she had five children, including actor Miguel Ferrer, born in 1955, and Gabriel Ferrer, born 1956, who married Debby Boone, and once to Dante DePaolo (whom she married in 1997). ",8009.272727272725
438,"He served as the Governor of California from January 2, 1939 until January 4, 1943, and was the only Democrat elected to that office between 1898 and 1954. ",3088.916666666666
439,"King was born in Atlanta, Georgia to the Rev. ",935.25
440,"Born Rauff de Rither Duan Acklom in Halifax, Nova Scotia, Manners came to Hollywood at the beginning of the talking films revolution after studying acting with Eva Le Gallienne, and acting on stage with Helen Hayes. ",4879.916666666665
441,"Erin Fleming (August 13, 1941- April 15, 2003) was a minor actress who was best known as the companion and care-giver to Groucho Marx in his final years. ",4240.272727272728
442,Coltrane began playing music and practicing obsessively at about this time. ,1381.0555555555557
443,"Erdoğan played semi-professional football for 16 years and worked for Istanbul's municipal transport company, and became active in politics with the now-defunct Islamist National Salvation Party (Milli Selâmet Partisi), led by Necmettin Erbakan. ",4071.6470588235293
444,"Rosemary Clooney (May 23, 1928 - June 29, 2002) was an American popular singer and actress. ",2529.2777777777774
445,Manning's Passer Rating in the Colts' playoff games against the Broncos and Kansas City Chiefs was a perfect 158.3. ,3328.5625
446,"House of Representatives to replace Teno Roncalio, who had resigned from Congress. ",1281.1176470588236
447,"At home, he and his family spoke Quebec French. ",1066.8235294117646
448,"One of his first known ancestors was Ralph de Chesney, Sire of Quesnay who fought on the side of William the Conqueror in the Battle of Hastings in 1066. ",3247.0588235294117
449,"Hodgkin and Huxley's findings led the pair to hypothesize ion channels, which were confirmed only decades later. ",2269.058823529412
450,"He made his debut as a film director in the 2002 feature Confessions of a Dangerous Mind, an adaptation of the implausible autobiography of groundbreaking TV producer Chuck Barris. ",3013.2941176470586
451,"He appeared in 1953's Miss Sadie Thompson opposite Rita Hayworth, in 1954's The Caine Mutiny and the MGM musical Deep in My Heart. ",3321.75
452,"Prior to his immigration, the family name was spelled Regan. ",1159.6111111111113
453,He also had a memorable recurring role as elegant and flamboyant attorney Reuben Marino on the soap opera Another World in the early 1980s. ,2807.8125
454,"During this period, he published Profiles in Courage, highlighting eight instances in which U.S. ",2288.4444444444443
455,"Soon after he was born, he moved to New York with his father, where he began acting and playing music. ",1495.6470588235293
456,"He is the leader of the Adalet ve Kalkinma Partisi (AK Party, or Justice and Development Party). ",2430.0588235294117
457,"With the aid of an aunt, the young Clampett designed the first Mickey Mouse dolls for Walt Disney. ",2532.6111111111113
458,"In the 1970s, Arista also had an extensive jazz line, most notably its Freedom imprint, concentrating on contemporary, sometimes avant-garde, musicians and widely praised reissues from the legendary Savoy label. ",3534.1666666666665
459,"The co-founder, working alongside Bush as a partner, was T. ",977.3333333333331
460,Bush and George W. ,309.33333333333337
