id,sentence,total_fix_dur
2920,A wild idea flashed across me. ,1080.0
2921,They are kept locked up in a little cupboard. ,1199.2857142857142
2922,"""Go on."" ",449.5384615384616
2923,"John Cavendish."" ",577.2142857142857
2924,Eh bien! ,436.69230769230774
2925,"""No. ",118.84615384615384
2926,"But, at lunch-time, there arrived a new piece of evidence...or rather lack of evidence. ",2318.4285714285716
2927,He accosted me eagerly. ,709.7142857142857
2928,"""Yes, that's it, and..."" ",688.0714285714287
2929,"""Tell me...you see now that he must not be arrested?"" ",1901.4285714285713
2930,I had never understood his insistence on that point. ,1659.9999999999998
2931,Inglethorp's room. ,460.7692307692307
2932,"""What about him?"" ",565.6428571428571
2933,"In accordance with their prearranged plan, she never spoke to Alfred Inglethorp. ",1906.7692307692305
2934,"No, old fellow, I don't think that will wash."" ",1624.4285714285713
2935,Evidently something very momentous had occurred that afternoon. ,1783.2857142857147
2936,"She may have been."" ",425.2857142857142
2937,"It was a splendid life...I loved it."" ",1141.5714285714287
2938,The lady nodded. ,355.7857142857143
2939,And pretty too. ,664.2857142857144
2940,"Inglethorp was to recite a War poem, was to be held that night. ",2448.0
2941,"""I can't feel as you do, Lawrence,"" he said at last. ",1360.2142857142858
2942,"""Well, naturally. ",478.57142857142856
2943,"'Find the extra coffee-cup, and you can rest in peace.' ",1516.2857142857144
2944,"""Did you see anything of what was written above her signature?"" ",1433.642857142857
2945,"Lawrence wore that fine black beard in the chest upstairs, when he was Shah of Persia?"" ",2620.428571428571
2946,I could see neither rhyme nor reason in it. ,1184.5714285714284
2947,"They had already arranged their infamous plot...that he should marry this rich, but rather foolish old lady, induce her to make a will leaving her money to him, and then gain their ends by a very cleverly conceived crime. ",7144.923076923077
2948,"She looked excited and determined, and slightly on the defensive. ",1486.1428571428576
2949,"Surely her face grew a little paler as she answered: ""Yes."" ",1593.5
2950,There's been the most awful row! ,1303.2857142857142
2951,You say 'her last will.' ,908.6428571428572
2952,What a consummate hypocrite the man was! ,1241.357142857143
2953,Poirot seemed to follow my thoughts. ,801.8571428571428
2954,"Wells was a pleasant man of middle-age, with keen eyes, and the typical lawyer's mouth. ",2726.0
2955,"He declared that that satisfied him, and so...we were married."" ",2591.8571428571427
2956,Why was I to stand in this particular spot on guard? ,1323.3846153846152
2957,"You don't really want to...and I don't either."" ",1162.642857142857
2958,John was in the smoking-room. ,1021.3076923076924
2959,Strychnine Hydro-clor. ,779.2142857142857
2960,"Of course, there was no possibility of being able permanently to conceal Dr. ",2258.5714285714284
2961,John Cavendish. ,290.61538461538464
2962,"""She was a very good mistress to me, sir."" ",949.5000000000001
2963,"""I have not the least idea what my wife's views on the subject are."" ",2032.785714285714
2964,"That is, up to now. ",740.9285714285714
2965,"In this case, surely, the truth was only too plain and apparent. ",1815.5
2966,"""Why not now as much as before? ",1724.7142857142858
2967,"""But, certainly. ",530.7692307692307
2968,I was pleased with the compliment. ,1075.357142857143
2969,"Tell me, is there nothing familiar about the hand-writing of it?"" ",1820.153846153846
2970,I was compelled to shake my head. ,963.6428571428571
2971,"""No, took by the perlice."" ",1733.5714285714284
2972,Mr. ,226.07142857142856
2973,"You realize, of course, what was at the back of that?"" ",1978.769230769231
2974,"Cavendish has been wandering about all over the country!"" I cried indignantly. ",1718.7857142857142
2975,"He looks round, and he sees...what do you think, mon ami?"" ",1427.076923076923
2976,"Remember, this young Mace had never actually spoken to Mr. ",2193.4285714285716
2977,Inglethorp's room as before. ,509.0
2978,She had accordingly gone downstairs again to rectify her error. ,1955.3846153846157
2979,"The truth is, I've got a message for you...from Poirot."" ",1608.5
2980,"""Thank you, sir."" ",487.42857142857144
2981,But did every one suspect him? ,930.6428571428571
2982,"The shock of the events of the last night had upset him temporarily, but his equable poise soon swung back to the normal. ",4452.428571428571
2983,"Inglethorp had merely wished to speak to them she would in all probability have stood at the window, and they would not have come into the room at all. ",4005.5714285714294
2984,"We stumbled in together, Lawrence still holding his candle. ",1630.4285714285716
2985,"I believe she has passed quite a stiff exam."" ",1252.7857142857142
2986,"And have you not, in such a case, tried the word once or twice on the edge of the blotting-paper, or a spare scrap of paper, to see if it looked right? ",3631.714285714286
2987,"""No, no, not ill. ",462.2857142857143
2988,I whispered eagerly. ,607.6428571428571
2989,"In answer to the Coroner's question, she told how, her alarm clock having aroused her at 4.30 as usual, she was dressing, when she was startled by the sound of something heavy falling. ",4816.428571428572
2990,"And then, suddenly, a dreadful possibility flashed through my mind. ",1272.3571428571427
2991,"I strolled on a little way, and finally flung myself down at the foot of a grand old beech-tree. ",3277.8571428571436
2992,The room was dimly lighted. ,879.5714285714286
2993,Suddenly he seemed to come to a decision. ,1049.2307692307693
2994,"""No, I can't say that I do."" ",514.7142857142857
2995,"It puzzled me, for I saw no occasion for it. ",1454.5000000000002
2996,I took my stand from the first. ,1245.4285714285713
2997,"""You can imagine that, from my aunts' point of view, it was a very good match for me. ",2000.571428571429
2998,No. ,29.785714285714285
2999,"Inglethorp herself!"" ""Impossible!"" I exclaimed. ",1738.5384615384614
3000,"""And you remember nothing at all? ",792.3571428571429
3001,"""But you agree with me that the door must have been opened by Mrs. ",1524.2857142857142
3002,"""Perhaps."" ",365.6153846153846
3003,"""Not green, sir."" ",710.0714285714287
3004,"""But we don't know. ",806.7857142857143
3005,"John left me, and a few minutes later I saw him from my window walking slowly across the grass arm in arm with Cynthia Murdoch. ",4037.2857142857147
3006,Mr. ,150.28571428571428
3007,He drew from his pocket the key that he had found in the lock of the despatch-case upstairs. ,2401.8571428571427
3008,"I like you for that."" ",902.2142857142857
3009,Cavendish's armlet. ,632.1538461538462
3010,"""Amen to that,"" said Dorcas fiercely. ",809.7857142857142
3011,You were in a towering rage. ,551.9230769230769
3012,"Wells?"" ",305.38461538461536
3013,"Inglethorp will open his desk, and discover the incriminating document. ",1535.4615384615383
3014,"The prosecution averred that on Monday, July 16th, the prisoner had entered the chemist's shop in the village, disguised as Mr. ",4307.538461538462
3015,Then I yawned. ,398.1428571428571
3016,Then she looked at her watch. ,1000.7142857142857
3017,"Of the intervening weeks I will say little, but my admiration and sympathy went out unfeignedly to Mary Cavendish. ",3740.538461538462
3018,"Her conversation, I soon found, was couched in the telegraphic style. ",2687.857142857143
3019,"""Importance? ",258.9230769230769
3020,"Poirot and I sat together, not being required to give evidence. ",2313.0714285714284
3021,"She is so terribly bitter against him."" ",1050.7692307692307
3022,With precision of the fingers goes precision of the brain. ,1524.6923076923076
3023,"He looked so crestfallen and abashed that I felt quite sorry, though I still thought my rebuke a just and wise one. ",3345.57142857143
3024,"We turned in at the gate of Leastways Cottage, and proceeded up the now familiar stairs. ",2389.214285714286
3025,"Veronal?"" ",519.9285714285714
3026,"He has just rushed past me like a mad bull."" ",1333.0714285714284
3027,What does it matter? ,635.7692307692308
3028,"""Well,"" said Mary, ""I expect he will be back before dinner."" ",1432.3076923076924
3029,"But, like all specialists, Bauerstein's got a bee in his bonnet. ",2207.0714285714284
3030,Mrs. ,147.78571428571428
3031,"Couldn't it have been about half-past three?"" ",1420.857142857143
3032,"At most, I permitted you to deceive yourself."" ",1186.6923076923078
3033,"Lawrence was away from home part of June."" ",1365.6923076923078
3034,"""Yes."" ",169.42857142857142
3035,"""Oh, dear, sir,"" cried Dorcas, wringing her hands, ""what ever shall we do?"" ",2305.285714285714
3036,"""You are quite sure of that?"" ",693.9285714285716
3037,"""And that you are unable to account for the delay in this case?"" ",1724.3846153846152
3038,"""But we were speaking of the arrest of Dr. ",1122.7142857142858
3039,"Hastings, this affair is very deep."" ",1202.7142857142856
3040,This concluded Dr. ,712.5714285714286
3041,"When I cited her and John Cavendish as being above suspicion?"" ",2052.461538461538
3042,"Cavendish does not object......"" ",773.7142857142858
3043,"""Why, Mary, what a gruesome conversation!"" cried Mrs. ",2006.071428571429
3044,Inglethorp I fancied that it would be very hard to find anything to connect him with it. ,2655.9999999999995
3045,"Inglethorp, warned in time, would have escaped.. ",1529.923076923077
3046,"""Of what?"" ",332.07142857142856
3047,"The throb of the motor came through the open window, and Miss Howard rose and moved to the door. ",3041.571428571429
3048,I asked him earnestly. ,579.9230769230769
3049,"""Good. ",255.57142857142856
3050,Inglethorp's death benefit Miss Howard. ,1451.8461538461538
3051,And you never told me? ,678.3076923076923
3052,"Mace began at once."" Oh, Mr. ",1005.357142857143
3053,"""No."" ",239.2142857142857
3054,Her life was safe enough. ,835.1428571428571
3055,This confirmed my belief that Mrs. ,968.4615384615383
3056,He turned to John. ,921.8571428571429
3057,"""It's perfectly sweet of you,"" she said, ""but you know you don't want to!"" ""Yes, I do. ",2640.5714285714284
3058,"I don't know what put such a wild...such a dreadful...idea into my head!"" ""I am right, am I not?"" ",3071.4285714285716
3059,"I have discovered that there were only five short minutes in which he could have taken it...the five minutes immediately before our own arrival on the scene, for before that time Annie was brushing the stairs, and would have seen anyone who passed going to the right wing. ",8057.230769230771
3060,I retraced my steps to Styles in some annoyance. ,1291.6428571428573
3061,"I don't know, because I never saw her. ",947.8571428571429
3062,"he dropped his voice to a whisper..."" I think I've found the extra coffee-cup!"" I had almost forgotten that enigmatical message of Poirot's, but now my curiosity was aroused afresh. ",4158.214285714286
3063,Mr. ,145.0
3064,"""What time did you bring it up last night?"" ",1347.9285714285716
3065,"There was the murmur of a man's voice, and then Mrs. ",1996.9285714285716
3066,"It is astonishing to me that no one commented on the fact."" ",1742.0714285714284
3067,"So far, all goes well. ",882.4615384615386
3068,"How soon, and how contemptuously, I had dismissed it from my mind. ",2050.5714285714284
3069,"""No, that is a lie."" ",662.1538461538461
3070,But how had anyone gained admission? ,1403.5714285714284
3071,"""No, not at all. ",472.0
3072,I was dumbfounded. ,434.1428571428571
3073,"""It must be a difficult situation for you all."" ",1020.6428571428572
3074,"Probably water off a duck's back, though. ",1372.857142857143
3075,"One, two, three, four, five...but where, then, is the cup of Mr. ",2359.4285714285716
3076,"I asked, in lively curiosity, as Dorcas left the room. ",1382.7857142857142
3077,"""On Tuesday, the 17th July, you went, I believe, with another guest, to visit the dispensary at the Red Cross Hospital in Tadminster?"" ",3846.7692307692305
3078,"""Yes, I can't help doing that. ",989.6428571428571
3079,The good Dorcas. ,777.8461538461538
3080,Poirot's face remained quite impassive. ,1116.0
3081,"""Yes. ",292.64285714285717
3082,"""What was it?"" ",627.5
3083,"""Yes. ",290.23076923076917
3084,"You think that we are lukewarm...that we lack fire and energy...but trust me, it is not so."" ",2943.5000000000005
3085,"We went out through that door, locking both it and that of Mrs. ",1837.1428571428569
3086,"""It's those wicked detectives. ",761.5
3087,"We had a very cheery tea, and assisted Cynthia to wash up afterwards. ",2447.4285714285716
3088,"The fellow is an absolute outsider, anyone can see that. ",2093.285714285714
3089,"""Perhaps."" ",418.0
3090,He left me very badly off. ,816.4285714285713
3091,But no...her zeal for good works was too great. ,1749.9285714285716
3092,Inglethorp's death so great? ,636.2142857142858
3093,"You're looking very tired."" ",704.8571428571429
3094,He handed the two keys which Dr. ,1159.2142857142856
3095,"Wells, ""I had thought of Friday. ",1183.6428571428573
3096,I wondered how I could have been so unobservant as to overlook this. ,1663.7142857142856
3097,she asked sharply. ,576.0714285714287
3098,"""Oh, yes. ",271.3571428571429
3099,I confess that I was surprised by Lawrence's attitude. ,1443.142857142857
3100,This is an exact reproduction of it:... ,1413.2142857142858
3101,"That was only natural."" ",573.6428571428572
3102,"""Perhaps, though, you have a warrant for his arrest in your pocket now,"" suggested Poirot. ",2340.214285714286
3103,Dorcas reflected. ,414.8571428571429
3104,"Nobody would have known her."" ",917.0714285714287
3105,"The quarrel which had taken place between prisoner and his stepmother was freely admitted, but both it and his financial embarrassments had been grossly exaggerated. ",4733.6923076923085
3106,"Tcha!"" cried Poirot irritably. ",885.3846153846154
3107,"""Gone to London again?"" ",747.2857142857142
3108,"""The Belgian detective who was employed on the case asked me to search for it."" ",2214.692307692307
3109,I would rather like to see that dispensary of hers. ,1668.2142857142856
3110,"""What day was it when you searched the prisoner's room?"" ",1563.6923076923076
3111,"It was in 1904 he and I worked together...the Abercrombie forgery case...you remember, he was run down in Brussels. ",3856.0714285714294
3112,"""Have you had anything to eat this morning, Evie?"" ",1646.5714285714287
3113,"""Will you repeat to us what you overheard of the quarrel?"" ",1243.4285714285716
3114,"I mused, won over to Poirot's views for the moment, although still retaining a faint conviction that the obvious deduction was the correct one. ",3716.428571428571
3115,"The young man departed, and as he closed the door Poirot's eyes met mine. ",2199.6428571428573
3116,"""But I am most serious. ",908.3571428571429
3117,Cavendish was not speaking the truth when she declared that she had been dressing in her room at the time of the tragedy. ,2824.7692307692314
3118,And he glanced at the daylight. ,889.7857142857144
3119,"""Well, I learnt that Miss Howard had been on afternoon duty on Tuesday, and that...a convoy coming in unexpectedly...she had kindly offered to remain on night duty, which offer was gratefully accepted. ",5815.153846153848
3120,"It's an interesting little place."" ",816.0714285714286
3121,"""I happened to notice that it was bolted."" ",1159.7142857142858
3122,We will examine...and reject. ,929.7142857142857
3123,"In the same way, we have his statement that he put the coffee down in the hall. ",2835.6923076923076
3124,Poirot bent his head. ,866.8571428571429
3125,Miss Howard entered. ,914.8571428571428
3126,"""Then why did you take it up?"" ",892.6153846153845
3127,"""Yes, sir."" ",307.5714285714286
3128,"Cavendish, and Mademoiselle Cynthia."" ",1239.0769230769233
3129,"For one instant he stopped dead, staring at the figure on the bed, and, at the same instant, Mrs. ",3178.357142857143
3130,Mrs. ,171.84615384615384
3131,"The murder, he said, was a most premeditated and cold-blooded one. ",1967.6153846153845
3132,"Unknown 19 'To speak or not to speak,' as your so great Shakespeare says, 'that is the question.' ",2794.3571428571427
3133,"He was so quaintly humorous that I was forced to laugh; and we went together to the drawing-room, where the coffee-cups and tray remained undisturbed as we had left them. ",4382.0
3134,"""Exactly. ",278.38461538461536
3135,"""But you have probably heard something? ",952.0
3136,"""Who? ",279.0
3137,"""Yes. ",262.61538461538464
3138,"Loosening his hold of me, he mechanically straightened a pair of candlesticks, still murmuring to himself: ""Yes, that alters everything...everything."" ",3772.923076923077
3139,What lay beneath them? ,1042.857142857143
3140,"""Because the box was empty. ",864.2142857142858
3141,"This she handed to Poirot, murmuring as she did so the cryptic words: ""On top of the wardrobe."" ",2637.928571428571
3142,He was so seldom vehement about anything. ,1065.4999999999998
3143,Dorcas answered it in due course. ,1114.9285714285713
3144,And I'm thankful he's had the tact to take himself off. ,1953.1538461538464
3145,"""What time was it when she first called you?"" ",1541.0714285714287
3146,"""In that case, is it not possible that the articles in question might have been put there by a third person, and that the prisoner was quite unaware of their presence?"" ",4107.461538461538
3147,"""Come for a stroll, Hastings. ",1338.8571428571431
3148,I have the head of a sieve. ,1278.2142857142858
3149,A fair sight it was. ,698.9285714285714
3150,She was very angry. ,710.9285714285716
3151,"""I have been visiting an old woman in the village,"" she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you."" ",3489.3571428571427
3152,"""Indeed. ",263.14285714285717
3153,"""Yet her hatred of Inglethorp seems almost a mania. ",1395.6923076923076
3154,Inglethorp. ,188.5
3155,"Not Tuesday?"" ",547.0
3156,Her presence had spelt security. ,1532.7857142857142
3157,"He would then produce his irreproachable alibi...and, hey presto, he was safe for life!"" ""But I still don't see how he managed to prove his alibi, and yet go to the chemist's shop?"" ",4801.076923076923
3158,"I remembered Mary as she lay white and exhausted on the sofa, listening, listening. ",1751.846153846154
3159,His face was working curiously. ,684.5714285714287
3160,Dorcas withdrew. ,383.78571428571433
3161,"""What? ",222.07142857142856
3162,"""But, if that was the case, why does he not say where he was at six o'clock on Monday evening?"" ",2935.857142857143
3163,Hastings and Mr. ,426.57142857142856
3164,"So I, accordingly, went that way. ",1146.5714285714284
3165,"""What Mr. ",330.1428571428571
3166,"The narrowness, the deadly monotony of it, almost drove me mad."" ",2090.999999999999
3167,"""Still, as it happens, the others were not there?"" ",1200.6923076923078
3168,Just ask your Alfred how much time he spends over there.' ,1664.7142857142856
3169,I never thought of looking. ,786.4285714285716
3170,Photo No. ,516.4285714285713
3171,"""I suppose it is the sample of cocoa."" ",1220.7857142857142
3172,"I believe you're right about that man, Poirot. ",1579.8461538461538
3173,"If we are right, Miss Howard, on whose side are you then?"" ",1774.0
3174,"Is this the key that was lost?"" ",1229.5
3175,"My mother was only buried on Saturday, and here you are gadding about with the fellow."" ",3163.785714285714
3176,"""Sit down here on the grass, do. ",1179.642857142857
3177,"""I mean,"" said Poirot deliberately, ""that you are suspected of poisoning your wife."" ",1938.3571428571424
3178,"""Oh, yes, very likely. ",710.3571428571428
3179,"""No, Cynthia is a protegee of my mother's, the daughter of an old schoolfellow of hers, who married a rascally solicitor. ",4329.785714285715
3180,We are going through my mother's papers. ,1012.4285714285716
3181,And he shot a baleful glance at Evelyn Howard. ,1601.4615384615383
3182,"Inglethorp, however, seemed to notice nothing unusual. ",1822.6428571428573
3183,"How she would have gaped if she had realized that her ""coarse kitchen salt"" was strychnine, one of the most deadly poisons known to mankind. ",3888.642857142857
3184,"She was staring at him, fascinated, and made a slight affirmative movement of the hand. ",2062.4285714285716
3185,Inglethorp's room? ,723.1428571428571
3186,"""Thank you very much, sir. ",587.4285714285713
3187,he said unsteadily. ,544.5
3188,I was quite honest with him. ,754.2142857142857
3189,"""Have you got the book here?"" ",631.1428571428571
3190,"""Now, sir,"" said Japp, turning briskly to John, ""I should like to see the lady's bedroom, please, and after that I'll have a little chat with the servants. ",5162.6923076923085
3191,"Nor did they recognize it for what it was...a piece torn from a green land armlet."" ",2625.461538461539
3192,Inglethorp. ,340.64285714285717
3193,Where can he hide this terrible slip of paper? ,902.3076923076923
3194,"A really perfect bit of old china...it's pure delight to handle it, or even to look at it."" ",3501.4285714285706
3195,"""No."" ",292.35714285714283
3196,"""I am sorry for that,"" he said. ",984.9285714285713
3197,"I never noticed it when I took the tray up, but when I came to take it into the mistress's room I saw it at once, and I suppose I ought to have taken it down again, and asked Cook to make some fresh. ",5746.428571428569
3198,There was silence. ,333.6428571428571
3199,She was so self-sacrificing...such a noble character. ,1680.9285714285713
3200,"It can last long enough for us never to be able to hold up our heads again."" ",2142.214285714286
3201,"I was bewildered, but I knew that it was no good asking him to explain. ",1727.0
3202,"Cavendish's behaviour could only be explained that way."" ",1406.3846153846152
3203,"""But what were Lawrence Cavendish's finger-marks doing on it? ",1872.0000000000002
3204,"""I wonder if we've time to pick up Cynthia. ",1285.0714285714287
3205,"""No."" ",158.28571428571428
3206,"""Is it not customary for anyone purchasing poison to sign a book?"" ",2015.285714285714
3207,"""He's took."" ",634.4285714285714
3208,The prosecution had been unable to produce a shred of evidence in support of their contention that it was the prisoner who ordered the black beard from Parkson's. ,4666.846153846154
3209,Inglethorp was indeed creating a bad impression. ,1698.642857142857
3210,"""What do you mean?"" ",446.42857142857144
3211,"Would you mind moving...thank you, Mr. ",1061.142857142857
3212,"Allow me to interest myself in my coffee-cups, coffee-cups, and I will respect your cocoa. ",2863.9285714285716
3213,The same juryman who had interrupted before here suggested that the chemist who made up the medicine might have committed an error. ,3868.0
3214,"""Who? ",165.64285714285714
3215,"She took us up to her sanctum, and introduced us to her fellow dispenser, a rather awe-inspiring individual, whom Cynthia cheerily addressed as 'Nibs'. ",5509.357142857142
3216,"""Difficult! ",378.57142857142856
3217,"""Listen!"" I looked round, the others were out of earshot. ",1435.357142857143
3218,John's face hardened. ,700.2857142857142
3219,Annie hesitated. ,491.57142857142856
3220,"But Poirot answered gravely: ""There I differ from you."" ",1506.0
3221,"She went into the boudoir again, and Cynthia stared after her. ",1917.7142857142862
3222,"But the door was locked?"" ",801.7857142857142
3223,"Everything matters."" ",567.2142857142857
3224,Lawrence Cavendish was next called. ,1009.1428571428571
3225,"He looked about forty, very dark with a melancholy clean-shaven face. ",2366.0714285714284
3226,"""He might have stowed them there in a hurry."" ",1368.461538461538
3227,"""What do you think of that?"" ",579.0714285714286
3228,Poirot. ,135.28571428571428
3229,And now it is gone. ,874.2142857142856
3230,"I rather resented his not taking me into his confidence, the more so as I could not in the least guess what he was driving at. ",3823.4285714285716
3231,"It's up in the front attic, sir. ",1097.0
3232,"What more could she have told us, if she had had time? ",1944.2857142857142
3233,"Is that right?"" ",757.6428571428571
3234,"He was white as chalk, the candle he held in his shaking hand was sputtering onto the carpet, and his eyes, petrified with terror, or some such kindred emotion, stared fixedly over my head at a point on the further wall. ",5750.714285714286
3235,"""Bien! ",275.57142857142856
3236,She had bolted the door leading into his room...a most unusual proceeding on her part...she had had a most violent quarrel with him that very afternoon. ,4473.642857142856
3237,"She laid her hand on my arm, and sank her voice to a whisper. ",1607.2142857142858
3238,Dorcas's eyes looked as though they would pop out of her head. ,1385.0714285714284
3239,Rolleston. ,622.2142857142858
3240,"""Will you take Mrs. ",892.2857142857142
3241,"As a boy, though, I had often stayed at Styles, his mother's place in Essex. ",3044.6428571428573
3242,"As we passed through one of the gates on our way home again, a pretty young woman of gipsy type coming in the opposite direction bowed and smiled. ",4709.142857142858
3243,"Do you remember telling me that my hand shook as I was straightening the ornaments on the mantel-piece?"" ",2595.6153846153848
3244,"Cavendish must think I am working for her husband, not against him."" ",1947.1538461538462
3245,"Will you come in?"" ",462.9285714285714
3246,"Inglethorp's clothes, with a black beard trimmed to resemble his, you were there...and signed the register in his name!"" ""That is absolutely untrue."" ",3629.1538461538457
3247,"""Then how do you account for the fact that you left the unmistakable impress of your finger-prints on it?"" ",2059.5384615384614
3248,"""Well, it is this: that Mrs. ",1007.9285714285716
3249,"Also, is it not possible that she may have taken an overdose of her medicine by accident?"" ",2554.7142857142853
3250,"""Ah! ",75.53846153846153
3251,"In fact, on June 29th, he had been staying away, in Wales. ",1388.923076923077
3252,Mr. ,103.64285714285714
3253,"That miserable cocoa!"" cried Poirot flippantly. ",2175.785714285714
3254,"I said nothing, and after a moment, she went on: ""Don't misunderstand me. ",1344.0000000000002
3255,"""The important fact that Monsieur Inglethorp wears very peculiar clothes, has a black beard, and uses glasses."" ",3711.9285714285716
3256,"""Which simplifies matters very much,"" murmured the lawyer. ",1742.357142857143
3257,"""Yes."" ",208.92857142857144
3258,I must confess that I was quite unable to see his attraction. ,1470.7857142857144
3259,He put his lips to my ear. ,673.7857142857142
3260,Or shall we wait until we hear from the Princess? ,1738.9285714285713
3261,"I tell you, mon ami, it puzzles me. ",1470.0714285714284
3262,"Poirot locked the door on the inside, and proceeded to a minute inspection of the room. ",2811.5
3263,"""Did you meet anyone on your walk?"" ",838.7142857142856
3264,I shook my head. ,437.15384615384613
3265,He had that little frown between the eyes that I knew so well. ,1620.846153846154
3266,"Inglethorp has returned?"" ",780.6428571428571
3267,"He went down on his knees, examining it minutely...even going so far as to smell it. ",2625.9285714285716
3268,"Monsieur Lawrence did not know at all what I meant; but, on reflection, he came to the conclusion that if he could find an extra coffee-cup anywhere his lady love would be cleared of suspicion. ",5633.538461538463
3269,"I was rather disconcerted by this, remembering how I had busily passed on to John what I believed to be Poirot's views concerning Bauerstein. ",4367.615384615384
3270,"It is tremendous!"" ""Y...es..."" ",1509.7857142857144
3271,I really did not know how much Poirot would wish me to disclose. ,1867.2142857142858
3272,"""No, sir, Monday, the 16th."" ",863.0
3273,It would be for the jury to decide whether or not these damning facts constituted an overwhelming proof of the prisoner's guilt. ,4125.615384615385
3274,She was the very model and picture of a good old-fashioned servant. ,1780.0000000000002
3275,"""How ridiculous! ",315.57142857142856
3276,"""Speak!"" he cried menacingly. ",692.2142857142857
3277,"The boom of the gong sounded from the house, and we went in together. ",2379.076923076923
3278,"""Kindly answer my question. ",886.3076923076923
3279,"Yes, it all fitted in. ",690.0
3280,"""You have me,"" I protested. ",816.2142857142857
3281,"The old servant hesitated, then added diffidently: ""Don't you think, m'm, you'd better get to bed? ",3390.7857142857147
3282,"""I told him Wednesday was the one day she wasn't there! ",1988.7857142857142
3283,Mary had excused herself on the plea of an engagement with Dr. ,2176.857142857143
3284,"And, subtly implying that a jury which did not so decide, was quite unthinkable, Mr. ",3243.9230769230776
3285,"Your mistress lies dead, and it is necessary that we should know all...if we are to avenge her. ",2662.5714285714284
3286,"From the very first I took a firm and rooted dislike to him, and I flatter myself that my first judgments are usually fairly shrewd. ",4573.9285714285725
3287,"""These are quite dead. ",708.5
3288,I obeyed her reluctantly. ,709.3571428571429
3289,"If I had told you my ideas, the very first time you saw Mr. ",1652.7692307692305
3290,"""Well?"" ",258.35714285714283
3291,"To my extreme annoyance, Poirot was not in, and the old Belgian who answered my knock informed me that he believed he had gone to London. ",3209.857142857143
3292,"As her eyes fell on me, a sudden pang of guilt shot through me. ",1942.9999999999998
3293,"""Well,"" said Miss Howard, drawing off her gardening gloves, ""I'm inclined to agree with you."" ",2918.0714285714284
3294,"Now there is no murder without a motive."" ",1670.6153846153845
3295,The only fly in the ointment of my peaceful days was Mrs. ,2158.6428571428573
3296,"Isn't he coming back today?"" ",773.0
3297,"She moved away a step or two, and fingered one of the flower vases. ",1625.7142857142856
3298,"""Exactly."" ",392.4285714285714
3299,It was certainly utterly dissimilar. ,1267.2142857142858
3300,I laughed. ,412.6428571428571
3301,The colossal cheek of the little man! ,862.2307692307693
3302,"Don't believe in it myself."" ",1371.0
3303,"Ought to be drawn and quartered, like in good old times."" ",1484.0714285714287
3304,"""And Mr. ",321.53846153846155
3305,Mrs. ,191.6923076923077
3306,It was going to be a hot day. ,686.5
3307,"Sunday morning wore away, and still he did not reappear. ",1659.8461538461543
3308,"On the contrary, Mrs. ",688.2142857142857
3309,"That, too, was locked or bolted on the inside. ",1272.0714285714284
3310,"We may hunt together again, who knows? ",1049.2307692307693
3311,"""Admirable!"" he murmured. ",732.0
3312,"To make sure, she had further tried it in a sentence, thus: 'I am possessed.' ",2668.142857142857
3313,"""I had forgotten that,"" I said thoughtfully. ",912.5714285714287
3314,she asked. ,336.5
3315,"""Come now,"" urged Poirot encouragingly. ",897.2307692307693
3316,His physiognomy underwent a complete change. ,1902.2142857142858
3317,"Hope not, anyway. ",605.9285714285713
3318,"Only I heard him, and glancing up curiously at the little man I saw that his face was working with suppressed excitement, and his eyes were as green as a cat's. ",4758.714285714286
3319,"""You saw him, then?"" ",673.5384615384614
3320,"""Then what is your explanation of Mr. ",1315.0
3321,Cavendish was coming down the stairs. ,1366.2857142857144
3322,She was not extravagantly loved...no. ,1149.357142857143
3323,He radiated an absurd complacency. ,1045.0769230769229
3324,We search. ,405.5
3325,They're a lot of sharks...all of them. ,1442.4999999999998
3326,"""Think again."" ",291.7142857142857
3327,'So many pounds a year I'm worth to you. ,1615.2142857142858
3328,"No one but I, Hercule Poirot, would attempt it!"" And he tapped himself proudly on the breast. ",2892.928571428571
3329,"""On top of the prisoner's wardrobe?"" ",914.6153846153845
3330,"There were no red eyes, no signs of secretly indulged grief. ",2264.0714285714284
3331,Inglethorp herself. ,453.0
3332,"""Absolutely,"" said Dr. ",631.0714285714286
3333,"However that may be, my father was broken-hearted. ",1539.7142857142858
3334,"his anger burst forth freely..."" miserable freely..."" miserable animal that I am! ",2108.0714285714284
3335,"Bauerstein!"" ""Do you really think so?"" ",926.6428571428571
3336,"""Voila! ",447.8571428571428
3337,"""Out. ",414.4285714285714
3338,It was up to Poirot to make his boast good. ,2072.785714285714
3339,"Cynthia Murdoch was a fresh-looking young creature, full of life and vigour. ",2413.285714285714
3340,"""Yes?"" ",219.5
3341,"But you will find it all right."" ",889.4615384615382
3342,This placed beyond question the fact that the destroyed will had been in favour of the deceased lady's husband. ,2987.1538461538466
3343,We will say that she is seeking for something and has not yet found it. ,2348.692307692308
3344,"He placed a wooden hand in mine and said: ""This is a pleasure, Mr. ",2605.3571428571427
3345,"""Yes, sir, first me and then Willum."" ",1071.357142857143
3346,"""Indeed,"" said John with a certain stiffness in his manner. ",1639.3571428571431
